#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.id
#foreign_key_rtable=rtable.id
_id,ltable.id,rtable.id,title_title_jac_qgm_3_qgm_3,author_author_jac_qgm_3_qgm_3,binding_binding_jac_qgm_3_qgm_3,publisher_publisher_jac_qgm_3_qgm_3,lang_lang_lev,gold
12,4564015,9780080446837,1.0,0.0,1.0,0.512820512821,1.0,0
1,535599,9780060655808,0.222222222222,1.0,0.0,0.32,1.0,1
6,15286798,9780217825382,1.0,1.0,1.0,1.0,1.0,1
24,17800413,9780061490057,1.0,1.0,1.0,0.230769230769,1.0,1
54,10722263,9780195386370,0.833333333333,1.0,1.0,0.212765957447,1.0,1
67,16938827,9780230232372,0.901960784314,0.0,0.0,0.684210526316,1.0,0
45,15283778,9780217880725,1.0,1.0,1.0,1.0,1.0,1
18,7807428,9780077217181,0.512820512821,0.8,0.0,0.413793103448,1.0,1
27,2351244,9780226492360,0.91935483871,0.0,0.0,0.518518518519,1.0,0
16,5681971,9780073380339,0.80701754386,0.413793103448,0.0,0.2,1.0,1
2,12537042,9780030402432,0.243243243243,0.285714285714,0.0,0.025641025641,0.0,1
33,13907045,9780195398113,0.732558139535,0.0,0.0,0.0,0.0,0
30,10082209,9780007183456,0.864864864865,0.590909090909,0.0,0.0,1.0,1
62,15350595,9780217872232,0.274336283186,1.0,1.0,1.0,1.0,1
39,10240412,9780199556717,1.0,1.0,1.0,0.27027027027,1.0,1
32,1300652,9780198201892,0.84375,0.0,0.0,0.27027027027,1.0,0
66,15657084,9780195380002,1.0,0.0,0.0,0.27027027027,1.0,0
7,15295588,9780217940207,0.308270676692,0.695652173913,1.0,0.0833333333333,1.0,0
57,14022189,9780217341356,0.926829268293,1.0,1.0,1.0,1.0,1
8,15334872,9780217270052,1.0,1.0,1.0,1.0,1.0,1
25,19747771,9780217516556,0.875,1.0,1.0,1.0,1.0,1
14,522144,9780135285718,1.0,0.375,1.0,0.0,1.0,1
35,15311731,9780217105972,0.144230769231,1.0,1.0,1.0,1.0,1
49,15345679,9780217759441,0.19298245614,0.0,1.0,1.0,1.0,0
44,15282052,9780217761901,0.487804878049,1.0,1.0,1.0,1.0,1
4,13945932,9780205700424,0.375,0.375,0.0,0.733333333333,1.0,1
42,14026160,9780217021159,0.533333333333,1.0,1.0,1.0,1.0,1
46,15305465,9780217033985,0.298245614035,0.652173913043,1.0,1.0,1.0,1
28,2524032,9780198280354,1.0,0.0,0.0,0.27027027027,1.0,0
9,15338150,9780217304399,0.280701754386,1.0,1.0,1.0,1.0,1
41,14022804,9780217519724,0.791666666667,1.0,1.0,1.0,1.0,1
0,4086892,9780226156439,0.785714285714,1.0,0.0,0.518518518519,1.0,1
52,15912308,9780077905972,0.709677419355,1.0,0.0,0.2,1.0,1
63,15358361,9780217249775,1.0,1.0,1.0,1.0,1.0,1
5,15280600,9780217455008,0.72,0.666666666667,1.0,1.0,1.0,1
17,6000607,9780061374050,0.934210526316,0.566666666667,1.0,0.32,1.0,1
15,5514791,9780114958367,0.878048780488,0.0,0.0,0.0,0.0,0
51,1581211,9780201738278,0.91935483871,1.0,1.0,0.785714285714,1.0,0
23,515921,9780140447040,0.433333333333,0.217391304348,0.368421052632,0.40625,1.0,0
55,10948704,9780131077744,0.333333333333,0.0,0.0,0.0,1.0,0
22,5087512,9780028348261,0.534482758621,0.6,1.0,0.264705882353,1.0,1
3,1386538,9780130901262,1.0,0.785714285714,1.0,0.733333333333,1.0,1
50,15772172,9780061965548,1.0,1.0,1.0,0.32,1.0,1
10,1566948,9780070479081,0.822222222222,0.260869565217,1.0,0.30303030303,1.0,1
38,16284366,9780160879098,0.279069767442,0.0,0.0,0.0,1.0,0
60,15326268,9780217106894,0.892857142857,1.0,1.0,1.0,1.0,1
47,15307220,9780217970747,1.0,1.0,1.0,1.0,1.0,1
